ID,item_cnt_month
60534,2.3164663
60535,1.201615
60536,4.6731477
60537,3.8156688
60538,1.4423132
60539,1.201615
60540,13.059604
60541,1.878911
60542,2.7780156
60543,20.0
60544,2.2621214
60545,2.2621214
60546,20.0
60547,20.0
60548,1.201615
60549,2.5848668
60550,1.2121739
60551,1.8130686
60552,1.3822129
60553,1.4423132
60554,1.5972741
60555,1.2441198
60556,1.180847
60557,1.2568195
60558,4.230398
60559,2.3164663
60560,1.6459408
60561,3.7084577
60562,2.3164663
60563,20.0
60564,2.3164663
60565,18.05003
60566,1.878911
60567,5.752004
60568,2.3164663
60569,1.3266166
60570,1.5972741
60571,1.6459408
60572,2.3164663
60573,1.8130686
60574,1.9904722
60575,1.8130686
60576,1.9070581
60577,3.563134
60578,1.8130686
60579,1.8130686
60580,20.0
60581,1.5972741
60582,20.0
60583,3.370892
60584,5.752004
60585,1.6459408
60586,1.2441198
60587,1.2441198
60588,1.9904722
60589,1.201615
60590,1.201615
60591,1.2623022
60592,1.5158417
60593,1.201615
60594,1.201615
60595,2.2621214
60596,1.5158417
60597,1.3266166
60598,1.2775874
60599,2.3164663
60600,2.3164663
60601,7.1340632
60602,3.9016066
60603,8.432169
60604,1.3822129
60605,2.645719
60606,2.0511866
60607,1.878911
60608,1.3822129
60609,20.0
60610,9.0178175
60611,2.796517
60612,2.3164663
60613,1.2441198
60614,17.85688
60615,8.824668
60616,1.201615
60617,1.201615
60618,1.201615
60619,1.6459408
60620,1.201615
60621,20.0
60622,5.752004
60623,2.796517
60624,1.4423132
60625,1.2441198
60626,1.4423132
60627,3.370892
60628,2.3164663
60629,1.554568
60630,2.3164663
60631,1.554568
60632,2.645719
60633,2.645719
60634,20.0
60635,2.3164663
60636,1.201615
60637,13.059604
60638,1.2121739
60639,1.201615
60640,7.1340632
60641,1.201615
60642,1.2441198
60643,1.201615
60644,1.201615
60645,1.201615
60646,2.0747402
60647,1.9904722
60648,1.2775874
60649,1.201615
60650,1.5158417
60651,1.2623022
60652,2.0747402
60653,1.2623022
60654,1.201615
60655,1.2441198
60656,2.509616
60657,2.3164663
60658,2.3164663
60659,2.3164663
60660,2.3164663
60661,2.3164663
60662,2.3164663
60663,20.0
60664,20.0
60665,2.3164663
60666,2.3164663
60667,2.645719
60668,1.8130686
60669,3.8156688
60670,2.3164663
60671,20.0
60672,1.554568
60673,2.3164663
60674,1.2441198
60675,1.6459408
60676,2.0747402
60677,1.201615
60678,2.0747402
60679,3.370892
60680,1.2775874
60681,2.3164663
60682,2.3164663
60683,1.6459408
60684,4.230398
60685,12.866455
60686,2.796517
60687,2.3164663
60688,2.3164663
60689,2.3164663
60690,8.824668
60691,2.645719
60692,1.4423132
60693,20.0
60694,18.05003
60695,2.267889
60696,2.7780156
60697,3.9016066
60698,1.2441198
60699,1.2775874
60700,2.645719
60701,1.9070581
60702,1.8130686
60703,1.3281429
60704,1.201615
60705,5.6876607
60706,11.997329
60707,1.2441198
60708,1.201615
60709,1.2441198
60710,1.2775874
60711,2.796517
60712,1.201615
60713,12.866455
60714,2.645719
60715,7.1340632
60716,5.752004
60717,8.824668
60718,12.866455
60719,20.0
60720,17.85688
60721,4.230398
60722,1.3822129
60723,2.3164663
60724,20.0
60725,1.3266166
60726,2.3164663
60727,1.6459408
60728,2.645719
60729,1.9070581
60730,4.117794
60731,20.0
60732,5.4945116
60733,5.4945116
60734,4.117794
60735,1.5158417
60736,3.370892
60737,3.370892
60738,3.370892
60739,2.796517
60740,2.1562884
60741,20.0
60742,2.3164663
60743,20.0
60744,2.796517
60745,20.0
60746,1.6459408
60747,3.8156688
60748,20.0
60749,17.85688
60750,12.866455
60751,2.0747402
60752,1.9070581
60753,1.201615
60754,2.3164663
60755,2.3164663
60756,4.423547
60757,17.56224
60758,2.796517
60759,2.3164663
60760,1.201615
60761,7.1340632
60762,3.7084577
60763,2.796517
60764,1.2775874
60765,7.1340632
60766,7.1340632
60767,2.796517
60768,2.0511866
60769,2.3164663
60770,2.3164663
60771,1.554568
60772,1.5972741
60773,1.878911
60774,2.3164663
60775,2.796517
60776,2.796517
60777,2.2621214
60778,12.866455
60779,2.3164663
60780,2.796517
60781,2.796517
60782,3.8156688
60783,2.2621214
60784,2.2621214
60785,2.0747402
60786,4.6731477
60787,2.3164663
60788,2.0511866
60789,12.866455
60790,1.201615
60791,1.2775874
60792,1.2623022
60793,1.4423132
60794,10.786946
60795,2.796517
60796,2.3164663
60797,2.3164663
60798,3.8156688
60799,10.786946
60800,3.370892
60801,4.6731477
60802,18.992826
60803,1.9070581
60804,1.8130686
60805,1.201615
60806,2.3164663
60807,20.0
60808,4.6731477
60809,3.370892
60810,1.201615
60811,1.201615
60812,2.645719
60813,2.796517
60814,8.432169
60815,1.201615
60816,5.4945116
60817,2.3164663
60818,8.239019
60819,2.796517
60820,2.3164663
60821,4.230398
60822,16.247318
60823,2.3164663
60824,2.3164663
60825,1.6459408
60826,8.239019
60827,3.370892
60828,2.0511866
60829,2.5848668
60830,1.2775874
60831,4.230398
60832,1.878911
60833,1.2121739
60834,4.230398
60835,1.6459408
60836,1.201615
60837,1.3281429
60838,2.3164663
60839,1.8130686
60840,1.3822129
60841,1.180847
60842,1.201615
60843,1.2775874
60844,4.6731477
60845,1.191406
60846,1.3822129
60847,1.2233518
60848,1.5158417
60849,1.2623022
60850,1.2568195
60851,1.3281429
60852,1.8780439
60853,3.370892
60854,1.638068
60855,1.6459408
60856,1.201615
60857,2.3164663
60858,1.3822129
60859,1.8130686
60860,1.2775874
60861,1.5158417
60862,1.3552146
60863,2.509616
60864,2.2621214
60865,1.5972741
60866,1.2775874
60867,1.6459408
60868,1.201615
60869,1.6125759
60870,1.2121739
60871,1.6459408
60872,1.2252786
60873,1.878911
60874,1.4423132
60875,1.554568
60876,1.2441198
60877,1.6251729
60878,2.7757487
60879,1.8130686
60880,1.2623022
60881,1.5972741
60882,1.4950737
60883,1.3822129
60884,1.6459408
60885,1.201615
60886,1.2121739
60887,1.3266166
60888,1.2121739
60889,1.554568
60890,1.201615
60891,2.3164663
60892,2.796517
60893,2.2621214
60894,1.201615
60895,1.201615
60896,1.8130686
60897,2.0304189
60898,3.8156688
60899,1.8130686
60900,1.201615
60901,1.201615
60902,1.8130686
60903,1.6459408
60904,4.230398
60905,1.2415342
60906,2.3164663
60907,1.5765061
60908,1.6459408
60909,1.2415342
60910,1.201615
60911,1.201615
60912,1.3822129
60913,2.3164663
60914,1.4423132
60915,3.7084577
60916,1.2441198
60917,1.2568195
60918,4.230398
60919,2.0747402
60920,1.201615
60921,3.8156688
60922,5.4945116
60923,2.2621214
60924,2.3164663
60925,1.201615
60926,1.2252786
60927,1.201615
60928,4.230398
60929,1.201615
60930,1.6459408
60931,2.3164663
60932,1.9070581
60933,2.3164663
60934,2.3164663
60935,1.554568
60936,2.3164663
60937,2.3164663
60938,1.9904722
60939,1.2121739
60940,2.5848668
60941,2.3164663
60942,1.201615
60943,1.878911
60944,2.0747402
60945,1.2775874
60946,1.201615
60947,1.201615
60948,1.3822129
60949,2.796517
60950,1.3281429
60951,3.7084577
60952,1.5972741
60953,1.3822129
60954,1.201615
60955,1.201615
60956,1.5765061
60957,1.7923007
60958,1.2415342
60959,2.0747402
60960,1.3822129
60961,1.2775874
60962,1.2623022
60963,1.201615
60964,1.2252786
60965,1.361445
60966,1.201615
60967,2.2413535
60968,1.3281429
60969,1.906191
60970,1.3822129
60971,1.2252786
60972,1.201615
60973,1.180847
60974,1.201615
60975,1.3266166
60976,1.201615
60977,1.361445
60978,1.2775874
60979,1.2568195
60980,1.2623022
60981,1.201615
60982,1.6251729
60983,1.6459408
60984,1.2441198
60985,1.554568
60986,1.2775874
60987,1.2623022
60988,1.201615
60989,1.7923007
60990,1.201615
60991,1.6459408
60992,1.3822129
60993,1.201615
60994,1.2775874
60995,1.201615
60996,1.2775874
60997,1.2623022
60998,1.2252786
60999,1.3266166
61000,1.201615
61001,1.8122015
61002,2.3164663
61003,1.5338001
61004,1.2441198
61005,1.201615
61006,1.201615
61007,2.0539722
61008,1.201615
61009,1.201615
61010,1.201615
61011,1.2415342
61012,1.201615
61013,1.8130686
61014,2.0539722
61015,1.2623022
61016,1.2441198
61017,1.201615
61018,1.201615
61019,1.4045591
61020,1.3822129
61021,1.3822129
61022,1.2415342
61023,1.201615
61024,1.2775874
61025,2.645719
61026,1.2623022
61027,1.2775874
61028,1.2568195
61029,2.796517
61030,1.554568
61031,2.3164663
61032,1.2825685
61033,1.201615
61034,1.180847
61035,2.0511866
61036,1.8130686
61037,1.3822129
61038,1.201615
61039,1.201615
61040,1.4554508
61041,4.230398
61042,2.3164663
61043,2.3164663
61044,1.5765061
61045,1.2045107
61046,1.319818
61047,2.3164663
61048,2.645719
61049,1.2441198
61050,2.5848668
61051,3.370892
61052,2.3164663
61053,2.3164663
61054,1.6459408
61055,2.3164663
61056,2.3164663
61057,1.8862902
61058,1.201615
61059,1.201615
61060,1.2233518
61061,2.3164663
61062,1.2775874
61063,1.201615
61064,1.3266166
61065,1.3266166
61066,1.180847
61067,2.3164663
61068,3.370892
61069,1.2252786
61070,1.180847
61071,1.201615
61072,1.2441198
61073,1.201615
61074,2.3164663
61075,2.3164663
61076,2.3164663
61077,3.370892
61078,1.554568
61079,2.3164663
61080,1.201615
61081,1.191406
61082,1.180847
61083,2.3164663
61084,2.3164663
61085,2.3164663
61086,2.3164663
61087,1.6459408
61088,1.201615
61089,1.201615
61090,1.201615
61091,1.180847
61092,2.0747402
61093,1.3281429
61094,1.201615
61095,1.9070581
61096,1.201615
61097,1.2775874
61098,6.5279856
61099,1.5158417
61100,2.3164663
61101,1.3822129
61102,2.3164663
61103,1.4423132
61104,1.7923007
61105,1.3281429
61106,1.4215453
61107,1.4215453
61108,1.3281429
61109,1.201615
61110,1.6459408
61111,1.2775874
61112,1.201615
61113,1.201615
61114,1.201615
61115,1.878911
61116,2.645719
61117,1.180847
61118,1.554568
61119,1.2441198
61120,2.2413535
61121,1.2623022
61122,1.2121739
61123,2.3164663
61124,2.1355205
61125,1.6459408
61126,1.5338001
61127,1.2775874
61128,1.2252786
61129,1.201615
61130,2.3164663
61131,1.8581431
61132,1.2568195
61133,1.2623022
61134,1.3822129
61135,1.3822129
61136,1.5972741
61137,1.2121739
61138,1.201615
61139,1.201615
61140,1.201615
61141,1.8130686
61142,1.2252786
61143,1.2623022
61144,1.201615
61145,1.201615
61146,1.9070581
61147,1.307375
61148,1.6459408
61149,1.180847
61150,2.3164663
61151,2.0747402
61152,1.9070581
61153,1.6459408
61154,2.3164663
61155,1.201615
61156,2.5848668
61157,1.2121739
61158,2.0511866
61159,1.878911
61160,1.3266166
61161,2.3164663
61162,1.5972741
61163,1.201615
61164,1.201615
61165,1.201615
61166,1.2775874
61167,1.201615
61168,1.2623022
61169,1.8130686
61170,1.201615
61171,2.3164663
61172,1.6459408
61173,2.3164663
61174,1.5158417
61175,1.554568
61176,1.201615
61177,2.1562884
61178,2.0747402
61179,4.6731477
61180,1.2441198
61181,1.361445
61182,1.554568
61183,1.201615
61184,1.201615
61185,1.2775874
61186,1.6459408
61187,1.2441198
61188,1.3281429
61189,2.3164663
61190,1.2623022
61191,1.2775874
61192,1.878911
61193,2.2621214
61194,1.878911
61195,2.3164663
61196,1.201615
61197,1.2441198
61198,1.3822129
61199,2.1562884
61200,2.5987024
61201,1.930729
61202,2.2056408
61203,1.6890029
61204,1.8939444
61205,2.2264085
61206,3.32875
61207,1.8763841
61208,3.1080422
61209,2.3559828
61210,3.081398
61211,4.7479343
61212,1.1385815
61213,2.5779343
61214,5.4157186
61215,3.9180205
61216,1.1593494
61217,1.2753384
61218,5.134666
61219,2.0180583
61220,2.7440262
61221,1.1593494
61222,3.8762732
61223,1.6890029
61224,1.8763841
61225,1.8188316
61226,1.083377
61227,2.4135356
61228,2.2056408
61229,4.7988896
61230,2.5987024
61231,1.0626091
61232,2.5779343
61233,5.134666
61234,1.2099049
61235,1.1593494
61236,1.1593494
61237,3.1325946
61238,1.1593494
61239,1.1593494
61240,1.8556162
61241,2.7936845
61242,3.0712576
61243,5.8047943
61244,8.407473
61245,1.930729
61246,8.407473
61247,3.2659667
61248,3.2659667
61249,3.1080422
61250,2.8304691
61251,1.8763841
61252,1.4877064
61253,3.2659667
61254,16.765678
61255,7.3217993
61256,8.407473
61257,8.407473
61258,7.061234
61259,9.680194
61260,16.439693
61261,1.6890029
61262,1.930729
61263,2.2264085
61264,1.930729
61265,1.930729
61266,2.075611
61267,1.093936
61268,2.5779343
61269,2.075611
61270,1.930729
61271,3.1080422
61272,1.5084745
61273,5.71893
61274,1.930729
61275,1.8939444
61276,1.5743171
61277,1.930729
61278,1.930729
61279,2.075611
61280,2.9081159
61281,3.02714
61282,3.8160965
61283,1.6890029
61284,3.2659667
61285,2.8512373
61286,2.7440262
61287,1.4302995
61288,3.3202248
61289,2.8512373
61290,1.5084745
61291,1.2152382
61292,3.081398
61293,1.930729
61294,2.7936845
61295,1.2099049
61296,1.083377
61297,2.075611
61298,2.5779343
61299,20.0
61300,20.0
61301,2.5411496
61302,1.6446815
61303,3.5405636
61304,1.3875935
61305,1.9099611
61306,1.5197598
61307,4.762105
61308,1.2753384
61309,1.930729
61310,1.6490936
61311,1.2545705
61312,1.6024642
61313,1.450922
61314,2.075611
61315,1.478966
61316,1.6024642
61317,1.2152382
61318,11.482705
61319,1.5084745
61320,1.6858783
61321,1.6890029
61322,2.075611
61323,2.075611
61324,1.8763841
61325,1.6654494
61326,2.075611
61327,1.2152382
61328,1.478966
61329,1.1258818
61330,2.5779343
61331,1.093936
61332,4.137018
61333,16.52379
61334,1.6024642
61335,4.6364822
61336,3.1325946
61337,3.081398
61338,2.9859033
61339,1.930729
61340,1.8763841
61341,1.478966
61342,1.1070406
61343,2.5779343
61344,1.930729
61345,1.930729
61346,1.930729
61347,1.1440642
61348,1.930729
61349,1.478966
61350,1.5084745
61351,2.075611
61352,13.333826
61353,1.2099049
61354,1.083377
61355,3.2659667
61356,1.668235
61357,2.075611
61358,1.083377
61359,1.930729
61360,3.2659667
61361,1.1440642
61362,2.2832875
61363,2.5779343
61364,3.3202248
61365,1.2099049
61366,1.4095316
61367,1.1440642
61368,1.930729
61369,1.1440642
61370,1.1258818
61371,3.9150429
61372,1.083377
61373,5.781779
61374,20.0
61375,9.680194
61376,2.2056408
61377,1.930729
61378,2.075611
61379,1.1258818
61380,3.3655345
61381,2.2264085
61382,1.2099049
61383,1.6890029
61384,1.1593494
61385,1.083377
61386,1.1593494
61387,1.930729
61388,1.930729
61389,1.930729
61390,1.8763841
61391,5.134666
61392,1.9099611
61393,1.2099049
61394,1.3875935
61395,1.5375324
61396,1.8395995
61397,14.995219
61398,2.5987024
61399,1.8939444
61400,1.930729
61401,1.8939444
61402,1.6024642
61403,2.7072415
61404,1.3488672
61405,1.930729
61406,1.930729
61407,1.1440642
61408,2.2056408
61409,1.478966
61410,1.6890029
61411,1.2152382
61412,1.2152382
61413,1.2152382
61414,1.1440642
61415,2.5987024
61416,2.075611
61417,1.930729
61418,4.0804563
61419,6.001365
61420,1.5449116
61421,1.930729
61422,1.8939444
61423,1.6858783
61424,2.5987024
61425,1.6078968
61426,1.930729
61427,1.478966
61428,1.5084745
61429,1.1593494
61430,1.930729
61431,2.075611
61432,1.093936
61433,2.2264085
61434,1.1070406
61435,1.2152382
61436,2.075611
61437,3.9150429
61438,1.1258818
61439,5.297102
61440,1.1258818
61441,1.5076071
61442,1.2369764
61443,1.930729
61444,1.930729
61445,1.4068749
61446,2.075611
61447,1.5084745
61448,3.2659667
61449,1.6858783
61450,1.5084745
61451,1.5167645
61452,3.1533628
61453,3.545951
61454,2.075611
61455,10.806135
61456,2.5779343
61457,1.4095316
61458,1.930729
61459,1.2083786
61460,1.8763841
61461,1.1440642
61462,1.458198
61463,1.930729
61464,1.5084745
61465,1.8763841
61466,1.1440642
61467,5.1978464
61468,2.054843
61469,1.7497832
61470,3.081398
61471,1.8763841
61472,1.6890029
61473,2.5779343
61474,20.0
61475,1.2152382
61476,1.1070406
61477,1.930729
61478,1.6858783
61479,2.5987024
61480,1.5084745
61481,1.5743171
61482,1.6654494
61483,1.2753384
61484,1.5084745
61485,1.3488672
61486,1.083377
61487,1.4877064
61488,1.478966
61489,1.3488672
61490,1.3280993
61491,1.5084745
61492,1.6890029
61493,1.3488672
61494,1.478966
61495,3.1325946
61496,1.478966
61497,2.5987024
61498,1.083377
61499,1.5743171
61500,2.075611
61501,4.199073
61502,1.6890029
61503,1.478966
61504,1.2152382
61505,1.1258818
61506,1.6890029
61507,1.1070406
61508,1.1258818
61509,3.1325946
61510,2.723258
61511,3.1533628
61512,2.2056408
61513,2.075611
61514,3.541539
61515,1.7705511
61516,1.6858783
61517,5.4157186
61518,1.1258818
61519,1.2152382
61520,1.4302995
61521,1.1070406
61522,2.2264085
61523,1.1593494
61524,2.2264085
61525,2.2264085
61526,1.1440642
61527,1.930729
61528,1.0626091
61529,1.478966
61530,1.4302995
61531,1.930729
61532,1.083377
61533,1.3668256
61534,2.5987024
61535,1.4095316
61536,1.6024642
61537,1.6890029
61538,1.3488672
61539,2.2832875
61540,1.1593494
61541,1.6654494
61542,1.930729
61543,1.8763841
61544,1.6890029
61545,2.2264085
61546,2.8512373
61547,2.075611
61548,1.8763841
61549,2.075611
61550,1.2753384
61551,1.478966
61552,4.6270795
61553,1.930729
61554,1.1258818
61555,1.930729
61556,1.4302995
61557,1.7705511
61558,1.2099049
61559,1.478966
61560,1.6024642
61561,3.2659667
61562,1.5084745
61563,3.02714
61564,1.9099611
61565,1.8763841
61566,1.930729
61567,1.083377
61568,1.4095316
61569,5.4157186
61570,1.930729
61571,6.327962
61572,2.7440262
61573,2.7440262
61574,2.2264085
61575,2.3927674
61576,1.6446815
61577,1.2083786
61578,1.6024642
61579,1.4302995
61580,7.1252923
61581,1.6024642
61582,1.6024642
61583,1.7705511
61584,2.5779343
61585,1.668235
61586,1.930729
61587,2.5987024
61588,1.2152382
61589,1.2099049
61590,5.0126805
61591,1.930729
61592,3.2659667
61593,2.8512373
61594,1.930729
61595,1.7705511
61596,2.5779343
61597,6.001365
61598,1.083377
61599,1.5084745
61600,1.3875935
61601,1.478966
61602,2.2056408
61603,5.9858937
61604,4.1442747
61605,1.7705511
61606,1.6286647
61607,1.6890029
61608,1.4302995
61609,1.8939444
61610,1.930729
61611,2.8512373
61612,2.8144526
61613,1.8556162
61614,1.2152382
61615,5.297102
61616,1.930729
61617,1.8939444
61618,1.930729
61619,1.930729
61620,2.2056408
61621,3.5827355
61622,1.1593494
61623,1.5084745
61624,1.2152382
61625,1.3875935
61626,1.8939444
61627,1.5816963
61628,2.8512373
61629,3.229182
61630,2.8512373
61631,1.5743171
61632,1.083377
61633,1.3875935
61634,1.2753384
61635,2.5987024
61636,1.1593494
61637,1.478966
61638,2.5987024
61639,1.478966
61640,1.930729
61641,4.162288
61642,1.8188316
61643,2.5987024
61644,1.478966
61645,3.02714
61646,1.6890029
61647,1.5743171
61648,1.2152382
61649,1.478966
61650,1.2152382
61651,1.8763841
61652,1.930729
61653,1.5375324
61654,1.930729
61655,1.3488672
61656,1.4877064
61657,1.083377
61658,4.162288
61659,1.8556162
61660,20.0
61661,3.6575506
61662,1.6858783
61663,2.8512373
61664,3.9180205
61665,2.075611
61666,1.3875935
61667,1.930729
61668,1.6024642
61669,3.2659667
61670,2.7440262
61671,1.6654494
61672,1.1232963
61673,1.083377
61674,2.054843
61675,2.054843
61676,1.4302995
61677,6.82954
61678,1.5743171
61679,1.4710929
61680,1.930729
61681,1.930729
61682,1.1385815
61683,1.1593494
61684,2.5987024
61685,2.5987024
61686,3.2659667
61687,1.930729
61688,1.478966
61689,3.2659667
61690,1.5743171
61691,1.930729
61692,1.6651103
61693,1.083377
61694,1.6654494
61695,3.8426142
61696,1.2083786
61697,1.930729
61698,16.835846
61699,2.054843
61700,1.930729
61701,1.5084745
61702,1.7705511
61703,1.1593494
61704,11.44592
61705,2.5987024
61706,2.5987024
61707,1.1593494
61708,2.054843
61709,2.5779343
61710,1.8763841
61711,1.6654494
61712,2.7440262
61713,1.930729
61714,1.1258818
61715,1.930729
61716,1.5743171
61717,1.6858783
61718,1.478966
61719,1.6890029
61720,2.054843
61721,5.134666
61722,1.8763841
61723,3.8812358
61724,2.0388265
61725,2.2264085
61726,2.5987024
61727,1.1593494
61728,1.1593494
61729,1.2152382
61730,1.930729
61731,2.2264085
61732,1.2083786
61733,1.2152382
61734,1.1258818
61735,1.1070406
61736,1.8939444
61737,1.7705511
61738,6.001365
61739,1.3488672
61740,4.7988896
61741,1.8939444
61742,3.28344
61743,1.5743171
61744,1.3488672
61745,1.083377
61746,1.1593494
61747,1.2152382
61748,1.450922
61749,2.054843
61750,1.930729
61751,2.2264085
61752,3.2659667
61753,1.6510965
61754,1.5743171
61755,1.6078968
61756,1.1440642
61757,1.2916543
61758,1.930729
61759,1.478966
61760,1.8763841
61761,3.6575506
61762,1.4456009
61763,1.3488672
61764,1.093936
61765,1.6890029
61766,1.1258818
61767,1.083377
61768,3.6575506
61769,1.8556162
61770,1.3280993
61771,2.1324897
61772,2.7440262
61773,1.1232963
61774,1.083377
61775,1.930729
61776,1.458198
61777,1.930729
61778,1.8939444
61779,1.5084745
61780,1.083377
61781,1.083377
61782,1.083377
61783,1.1070406
61784,2.054843
61785,1.5084745
61786,3.6923368
61787,4.095459
61788,6.0939064
61789,2.1896238
61790,2.8304691
61791,1.9099611
61792,4.574297
61793,1.933263
61794,2.5987024
61795,2.2264085
61796,1.3488672
61797,4.1442747
61798,4.6747565
61799,1.6015968
61800,4.6559086
61801,10.308695
61802,2.811457
61803,1.7626576
61804,1.8763841
