ID,item_cnt_month
17782,0.032079637
17783,0.17660633
17784,0.047990203
17785,0.0911935
17786,0.055143774
17787,0.20266485
17788,0.047990203
17789,0.083645076
17790,0.06492579
17791,0.056877136
17792,0.055882514
17793,0.055143774
17794,0.057564944
17795,0.09963852
17796,0.032079637
17797,0.04329461
17798,0.11099383
17799,0.036022246
17800,0.039274693
17801,0.058802336
17802,0.047990203
17803,0.12893847
17804,0.08347282
17805,0.098166645
17806,0.31837648
17807,0.037798345
17808,0.047990203
17809,0.047990203
17810,0.14880598
17811,0.055143774
17812,0.032011956
17813,0.032079637
17814,0.59499884
17815,0.032079637
17816,0.18213871
17817,0.18213871
17818,0.057564944
17819,0.056877136
17820,0.032079637
17821,0.0375759
17822,0.032079637
17823,0.06277314
17824,0.089797765
17825,0.06858432
17826,0.5304214
17827,0.3809041
17828,0.040495843
17829,0.03826368
17830,0.30354628
17831,0.18293834
17832,0.06241393
17833,0.38064325
17834,0.033257067
17835,0.047990203
17836,0.32123792
17837,0.08349371
17838,0.036022246
17839,0.13872287
17840,0.1601147
17841,0.03936073
17842,0.05240354
17843,0.03811565
17844,0.032767415
17845,0.047990203
17846,0.035698146
17847,0.07563996
17848,0.047990203
17849,0.053486466
17850,0.05486229
17851,0.0375759
17852,0.032011956
17853,0.16535714
17854,0.08370596
17855,0.08549699
17856,0.22102293
17857,0.037798345
17858,0.038486153
17859,0.48348123
17860,0.16398641
17861,0.057564944
17862,0.10454184
17863,0.032011956
17864,0.17837796
17865,0.17837796
17866,0.008933306
17867,0.029762477
17868,0.032767415
17869,0.09455666
17870,0.18358397
17871,0.098166645
17872,0.04839328
17873,0.1951139
17874,0.19850153
17875,0.07488048
17876,0.036943287
17877,0.08225942
17878,0.032767415
17879,0.1390956
17880,0.44288808
17881,0.032011956
17882,0.0
17883,0.14003056
17884,0.055551022
17885,0.0737139
17886,0.032011956
17887,0.06243807
17888,0.068035275
17889,0.52507615
17890,0.032011956
17891,0.07355437
17892,0.0375759
17893,0.08936602
17894,0.18894872
17895,0.13315159
17896,0.052011788
17897,0.114890724
17898,0.0605357
17899,0.17185995
17900,0.07266024
17901,0.03916973
17902,0.047990203
17903,0.06492579
17904,0.2187613
17905,0.07855058
17906,0.06601107
17907,0.30619353
17908,0.051090747
17909,0.07719678
17910,0.069001645
17911,0.040495843
17912,0.09325001
17913,0.05233586
17914,0.05628562
17915,0.047614098
17916,0.59979725
17917,0.11160523
17918,0.16163537
17919,0.06409678
17920,0.15422824
17921,0.8070909
17922,0.13055912
17923,0.2946877
17924,0.07122195
17925,0.038486153
17926,0.033257067
17927,0.05875057
17928,0.09451035
17929,0.051017612
17930,0.034012556
17931,0.037798345
17932,0.033257067
17933,0.03332475
17934,0.042170852
17935,0.042170852
17936,0.03936073
17937,0.033257067
17938,0.047990203
17939,0.03332475
17940,0.047990203
17941,0.48728138
17942,0.07353154
17943,0.03667912
17944,0.48728138
17945,0.047990203
17946,0.04436457
17947,0.11409855
17948,0.036022246
17949,0.047990203
17950,0.047990203
17951,0.055882514
17952,0.04839328
17953,0.06291759
17954,0.069001645
17955,0.10074362
17956,0.047990203
17957,0.12819463
17958,0.05628562
17959,0.26684362
17960,0.04092577
17961,0.10702577
17962,0.046290874
17963,0.034777105
17964,0.074691534
17965,0.48728138
17966,0.48728138
17967,0.047990203
17968,0.07635242
17969,0.07644132
17970,0.06609663
17971,0.047990203
17972,0.1394282
17973,0.059209585
17974,0.04839328
17975,0.48728138
17976,0.12842977
17977,0.04771304
17978,0.48728138
17979,0.034777105
17980,0.015688986
17981,0.015688986
17982,0.16570804
17983,0.1245009
17984,0.08368802
17985,0.06577057
17986,0.0812397
17987,0.06577057
17988,0.046290874
17989,0.047990203
17990,0.07390338
17991,0.06243807
17992,0.049081057
17993,0.047990203
17994,0.046290874
17995,0.09450805
17996,0.09450805
17997,0.06709278
17998,0.047990203
17999,0.42001003
18000,0.48728138
18001,0.032011956
18002,0.032079637
18003,0.047990203
18004,0.046290874
18005,0.069001645
18006,0.050304353
18007,0.45931652
18008,0.18358397
18009,0.13167241
18010,0.14502528
18011,0.07126117
18012,0.10591248
18013,0.047614098
18014,0.14003056
18015,0.10295737
18016,0.042552084
18017,0.14003056
18018,0.054183215
18019,0.0842323
18020,0.08969903
18021,0.19961521
18022,0.15442252
18023,0.09252602
18024,0.17457816
18025,0.45900118
18026,0.16570804
18027,0.015688986
18028,0.102951705
18029,0.015688986
18030,0.057424456
18031,0.068035275
18032,0.032079637
18033,0.04092577
18034,0.047990203
18035,0.03647223
18036,0.03750822
18037,0.032011956
18038,0.047990203
18039,0.032079637
18040,0.032767415
18041,0.03750822
18042,0.04027337
18043,0.07604557
18044,0.016812503
18045,0.02104035
18046,0.5970487
18047,0.046386927
18048,0.15177414
18049,0.04505235
18050,0.07337874
18051,0.047990203
18052,0.046386927
18053,0.15177414
18054,0.04436457
18055,0.07337874
18056,0.04798308
18057,0.04919699
18058,0.07617408
18059,0.03647223
18060,0.066458374
18061,0.064272374
18062,0.025630116
18063,0.02104035
18064,0.025630116
18065,0.047990203
18066,0.11787704
18067,0.029762477
18068,0.047990203
18069,0.047990203
18070,0.032767415
18071,0.047990203
18072,0.07266024
18073,0.5970487
18074,0.034777105
18075,0.09506506
18076,0.037798345
18077,0.06936139
18078,0.056877136
18079,0.04839328
18080,0.047990203
18081,0.04919699
18082,0.10203907
18083,0.62971556
18084,0.09368265
18085,0.10056126
18086,0.053486466
18087,0.13286433
18088,0.084944755
18089,0.047990203
18090,0.09156045
18091,0.047990203
18092,0.066458374
18093,0.07563996
18094,0.055882514
18095,0.06314483
18096,0.06864995
18097,0.047990203
18098,0.059574634
18099,0.13008645
18100,0.047990203
18101,0.07524738
18102,0.051787138
18103,0.06601107
18104,0.063599676
18105,0.1345447
18106,0.1737411
18107,0.11852077
18108,0.04436457
18109,0.047990203
18110,0.15177414
18111,0.15177414
18112,0.05824852
18113,0.08861306
18114,0.07337874
18115,0.10290414
18116,0.066458374
18117,0.03647223
18118,0.15177414
18119,0.047990203
18120,0.11493409
18121,0.07636443
18122,0.053486466
18123,0.047990203
18124,0.047990203
18125,0.15177414
18126,0.03716004
18127,0.15177414
18128,0.13389578
18129,0.09923175
18130,0.041416883
18131,0.032011956
18132,0.053486466
18133,0.06464431
18134,0.047990203
18135,0.12591815
18136,0.053486466
18137,0.047990203
18138,0.05731076
18139,0.11523613
18140,0.08349371
18141,0.07563996
18142,0.038486153
18143,0.1887472
18144,0.10753134
18145,0.03811565
18146,0.050304353
18147,0.056877136
18148,0.059574634
18149,0.3390473
18150,0.0375759
18151,0.11425671
18152,0.11854544
18153,0.047990203
18154,0.047990203
18155,0.055551022
18156,0.13529685
18157,0.10640767
18158,0.055882514
18159,0.09461877
18160,0.103297114
18161,0.044621676
18162,0.059209585
18163,0.047990203
18164,0.066458374
18165,0.03332475
18166,0.20444718
18167,0.066458374
18168,0.0737139
18169,0.055143774
18170,0.03916973
18171,0.06664288
18172,0.037798345
18173,0.13554034
18174,0.08293232
18175,0.043982416
18176,0.038486153
18177,0.16151279
18178,0.5258557
18179,0.09179434
18180,0.032079637
18181,0.069001645
18182,0.057564944
18183,0.7853262
18184,0.081541836
18185,0.23577657
18186,0.03640455
18187,0.057424456
18188,0.044617712
18189,0.040495843
18190,0.047990203
18191,0.05869928
18192,0.047990203
18193,0.03640455
18194,0.047990203
18195,0.088372916
18196,0.07390338
18197,0.07792273
18198,0.12489843
18199,0.051778406
18200,0.12766
18201,0.045604408
18202,0.48728138
18203,0.07122195
18204,0.3058899
18205,0.22220999
18206,0.13541004
18207,0.07334739
18208,0.10554716
18209,0.034777105
18210,0.047990203
18211,0.12600103
18212,0.047990203
18213,0.05824852
18214,0.05623883
18215,0.04919699
18216,0.1395492
18217,0.032767415
18218,0.06292072
18219,0.07721773
18220,0.054279238
18221,0.060969323
18222,0.17204621
18223,0.107649565
18224,0.043239534
18225,0.12611091
18226,0.110051334
18227,0.038041204
18228,0.041904867
18229,0.20355225
18230,0.13134876
18231,0.116160095
18232,0.06531677
18233,0.03716004
18234,0.08366814
18235,0.059897363
18236,0.03716004
18237,0.0816285
18238,0.04082203
18239,0.04082203
18240,0.15768728
18241,0.05628562
18242,0.04009077
18243,0.14247364
18244,0.12445563
18245,0.098166645
18246,0.12559372
18247,0.032767415
18248,0.047990203
18249,0.034777105
18250,0.047990203
18251,0.069001645
18252,0.08869892
18253,0.10384521
18254,0.08591801
18255,0.115746886
18256,0.1494568
18257,0.1290271
18258,0.037798345
18259,0.19206628
18260,0.047990203
18261,0.14526772
18262,0.047990203
18263,0.047990203
18264,0.032767415
18265,0.032011956
18266,0.07343331
18267,0.07563996
18268,0.16304743
18269,3.6449206
18270,0.056877136
18271,0.055143774
18272,0.19664416
18273,0.11899361
18274,0.079514414
18275,0.09311423
18276,0.09104848
18277,0.22137171
18278,0.108346164
18279,0.051090747
18280,0.059574634
18281,0.08225942
18282,0.037295073
18283,0.08225942
18284,0.07005626
18285,0.20647427
18286,0.09450805
18287,0.046290874
18288,0.03716004
18289,0.09293023
18290,0.72097033
18291,0.04839328
18292,0.061066896
18293,0.19812581
18294,0.043055356
18295,0.04853514
18296,0.0922983
18297,0.045604408
18298,0.049081057
18299,0.48728138
18300,0.049081057
18301,0.051090747
18302,0.07165876
18303,0.061986208
18304,0.069001645
18305,0.10031739
18306,0.083262
18307,0.03916973
18308,0.03826368
18309,0.015688986
18310,0.108602315
18311,0.083333045
18312,0.03081873
18313,0.047376424
18314,0.13585973
18315,0.09470087
18316,0.047990203
18317,0.070121884
18318,0.047558784
18319,0.015688986
18320,0.102951705
18321,0.102951705
18322,0.047990203
18323,0.11133483
18324,0.06830284
18325,0.050407648
18326,0.16380167
18327,0.047990203
18328,0.047990203
18329,0.04301858
18330,0.032011956
18331,0.0375759
18332,0.032079637
18333,0.032079637
18334,0.047990203
18335,0.056877136
18336,0.090851754
18337,0.032079637
18338,0.1243788
18339,0.10227281
18340,0.11472833
18341,0.056877136
18342,0.26087782
18343,0.054883838
18344,0.07266024
18345,0.041416883
18346,0.032011956
18347,0.038486153
18348,0.069001645
18349,0.047990203
18350,0.032011956
18351,0.10612744
18352,0.038486153
18353,0.115709245
18354,0.11948764
18355,0.051090747
18356,0.042552084
18357,0.04839328
18358,0.061889112
18359,0.13083127
18360,0.22942013
18361,0.039257824
18362,0.06337899
18363,0.1226522
18364,0.10454184
18365,0.19632682
18366,0.04839328
18367,0.06864995
18368,0.0812397
18369,0.065909415
18370,0.13959655
18371,0.07381916
18372,0.049081057
18373,0.047990203
18374,0.15156448
18375,0.04771304
18376,0.047990203
18377,0.055143774
18378,0.06936139
18379,0.032079637
18380,0.032079637
18381,0.047990203
18382,0.047990203
18383,0.04853514
18384,0.036022246
18385,0.037798345
18386,0.09470087
18387,0.033257067
18388,0.06858432
18389,0.103297114
18390,0.068271965
18391,0.0
18392,0.12884164
18393,0.07931653
18394,0.1491616
18395,0.23076767
18396,0.059574634
18397,0.07790446
18398,0.069298536
18399,0.069001645
18400,0.1862252
18401,0.08225942
18402,0.59979725
18403,0.59979725
18404,0.59979725
18405,0.59979725
18406,0.59979725
18407,0.59979725
18408,0.59979725
18409,0.59979725
18410,0.59979725
18411,0.59979725
18412,0.59979725
18413,0.59979725
18414,3.6491904
18415,0.058075696
18416,0.14602831
18417,0.2037589
18418,0.036943287
18419,0.036943287
18420,0.08370596
18421,0.07011691
18422,0.03716004
18423,0.03716004
18424,0.0812397
18425,0.03647223
18426,0.08225942
18427,0.113600284
18428,0.30399746
18429,0.23336303
18430,0.03647223
18431,0.03916973
18432,0.046386927
18433,0.05824852
18434,0.03916973
18435,0.06323317
18436,0.052011788
18437,0.03647223
18438,0.03640455
18439,0.10158321
18440,0.032011956
18441,0.06390032
18442,0.16488543
18443,0.038486153
18444,0.12055513
18445,0.10177302
18446,0.06601107
18447,0.041416883
18448,0.16655886
18449,0.2454212
18450,0.10384521
18451,0.08016756
18452,0.034777105
18453,0.06223893
18454,0.03647223
18455,0.0842323
18456,0.03750822
18457,0.047614098
18458,0.03647223
18459,0.03916973
18460,0.05824852
18461,0.04919699
18462,0.088372916
18463,0.032767415
18464,0.15177414
18465,0.0570893
18466,0.11729047
18467,0.06390825
18468,0.060575753
18469,0.047990203
18470,0.03716004
18471,0.047990203
18472,0.044428557
18473,0.06292072
18474,0.07353154
18475,0.07353154
18476,0.48728138
18477,0.038041204
18478,0.03647223
18479,0.17080525
18480,0.038570017
18481,0.047990203
18482,0.038570017
18483,0.038041204
18484,0.041904867
18485,0.14226562
18486,0.1935024
18487,0.15407309
18488,0.054884046
18489,0.042656302
18490,0.03640455
18491,0.073452145
18492,0.047990203
18493,0.08947167
18494,0.069895834
18495,0.13026968
18496,0.2217702
18497,0.03811565
18498,0.069001645
18499,0.035698146
18500,0.054728657
18501,0.046422035
18502,0.03640455
18503,0.06936139
18504,0.07011691
18505,0.021549374
18506,0.032767415
18507,0.15177414
18508,0.102951705
18509,0.034777105
18510,0.057424456
18511,0.09506506
18512,0.032079637
18513,0.09506506
18514,0.115686715
18515,0.068035275
18516,0.03916973
18517,0.0438613
18518,0.22552058
18519,0.13895056
18520,0.032011956
18521,0.0740011
18522,0.03647223
18523,0.047990203
18524,0.123150975
18525,0.089722365
18526,0.032767415
18527,0.08778873
18528,0.052011788
18529,0.032079637
18530,0.03916973
18531,0.11752173
18532,0.0375759
18533,0.0693717
18534,0.042515308
18535,0.047990203
18536,0.029342711
18537,0.16488543
18538,0.035342246
18539,0.029342711
18540,0.18161309
18541,0.03647223
18542,0.046290874
18543,0.045250177
18544,0.06858432
18545,0.047990203
18546,0.04027337
18547,0.034777105
18548,0.042170852
18549,0.09636894
18550,0.054395437
18551,0.034838974
18552,0.043239534
18553,0.035342246
18554,0.043239534
18555,0.044295788
18556,0.05283764
18557,0.16488543
18558,0.72097033
18559,0.03640455
18560,0.09722206
18561,0.09568304
18562,0.11537236
18563,0.047990203
18564,0.029845983
18565,0.029845983
18566,0.032395035
18567,0.16488543
18568,0.029845983
18569,0.032395035
18570,0.045250177
18571,0.09636894
18572,0.074893236
18573,0.16151279
18574,0.48728138
18575,0.057424456
18576,0.047990203
18577,0.06703752
18578,0.047990203
18579,0.08370596
18580,0.03332475
18581,0.042552084
18582,0.036943287
18583,0.034012556
18584,0.047990203
18585,0.03332475
18586,0.036022246
18587,0.48728138
18588,0.047990203
18589,0.13026968
18590,0.069001645
18591,0.02104035
18592,0.0693717
18593,0.03081873
18594,0.034777105
18595,0.047990203
18596,0.016376793
18597,0.11204517
18598,0.047990203
18599,0.035325766
18600,0.038729012
18601,0.03596896
18602,0.13134071
18603,0.04706204
18604,0.047990203
18605,0.48728138
18606,0.06314483
18607,0.047990203
18608,0.11334452
18609,0.047990203
18610,0.16570804
18611,0.08580181
18612,0.047990203
18613,0.14548928
18614,0.48728138
18615,0.047990203
18616,0.09460083
18617,0.015688986
18618,0.034012556
18619,0.047990203
18620,0.16419345
18621,0.11984208
18622,0.09681168
18623,0.047990203
18624,0.046290874
18625,0.047990203
18626,0.09461877
18627,0.15583718
18628,0.047990203
18629,0.48728138
18630,0.04839328
18631,0.09506506
18632,0.03647223
18633,0.069001645
18634,0.16875839
18635,0.051090747
18636,0.032079637
18637,0.1226522
18638,0.029845983
18639,0.06523192
18640,0.04082203
18641,0.12898722
18642,0.10295737
18643,0.047990203
18644,0.044133723
18645,0.15501288
18646,0.48728138
18647,0.07122195
18648,0.032011956
18649,0.074893236
18650,0.055080265
18651,0.044295788
18652,0.07031718
18653,0.15647593
18654,0.03647223
18655,0.0968931
18656,0.068035275
18657,0.038570017
18658,0.042515308
18659,0.03640455
18660,0.059897363
18661,0.059897363
18662,0.03916973
18663,0.032011956
18664,0.03640455
18665,0.07757154
18666,0.038729012
18667,0.06292072
18668,0.07271016
18669,0.061690778
18670,0.039559633
18671,0.032767415
18672,0.032767415
18673,0.047166765
18674,0.116160095
18675,0.116160095
18676,0.116160095
18677,0.047990203
18678,0.07779071
18679,0.06409678
18680,0.04009077
18681,0.10811126
18682,0.03640455
18683,0.03716004
18684,0.038570017
18685,0.03716004
18686,0.032011956
18687,0.48728138
18688,0.047990203
18689,0.05824852
18690,0.07563996
18691,0.034777105
18692,0.055057853
18693,0.052728295
18694,0.08947036
18695,0.48728138
18696,0.047990203
18697,0.046290874
18698,0.046290874
18699,0.047990203
18700,0.48728138
18701,0.055882514
18702,0.047990203
18703,0.046290874
18704,0.046290874
18705,0.05233586
18706,0.055882514
18707,0.047990203
18708,0.48728138
18709,0.081252575
18710,0.04505235
18711,0.032011956
18712,0.047990203
18713,0.047990203
18714,0.047990203
18715,0.48728138
18716,0.047990203
18717,0.055882514
18718,0.047990203
18719,0.047990203
18720,0.04092577
18721,0.032079637
18722,0.015688986
18723,0.046290874
18724,0.07747775
18725,0.07747775
18726,0.052011788
18727,0.0812397
18728,0.07747775
18729,0.069001645
18730,0.034012556
18731,0.09470087
18732,0.047990203
18733,0.08121586
18734,0.068468064
18735,0.035698146
18736,0.04839328
18737,0.03332475
18738,0.05599442
18739,0.047990203
18740,0.03332475
18741,0.06858432
18742,0.037798345
18743,0.037798345
18744,0.04839328
18745,0.09104848
18746,0.047990203
18747,0.047990203
18748,0.032011956
18749,0.032079637
18750,0.03811565
18751,0.032079637
18752,0.26195323
18753,0.076009184
18754,0.043239534
18755,0.08034998
18756,0.096884936
18757,0.096884936
18758,0.1006788
18759,0.17912692
18760,0.046530962
18761,0.059845656
18762,0.20363674
18763,0.11238456
18764,0.13146862
18765,0.06570622
18766,0.14226562
18767,0.081252575
18768,0.07134029
18769,0.48728138
18770,0.03596896
18771,0.051090747
18772,0.3757307
18773,0.28580868
18774,0.03596896
18775,0.06745154
18776,0.032011956
18777,0.032767415
18778,0.0740011
18779,0.060575753
18780,0.047990203
18781,0.053963006
18782,0.098997325
18783,0.047990203
18784,0.042515308
18785,0.08591801
18786,0.06349805
18787,0.12754545
18788,0.050304353
18789,0.10591248
18790,0.03750822
18791,0.032079637
18792,0.047990203
18793,0.06836364
18794,0.050304353
18795,0.055143774
18796,0.047990203
18797,0.055143774
18798,0.047990203
18799,0.047990203
18800,0.21071023
18801,0.07284477
18802,0.032011956
18803,0.032079637
18804,0.06858432
18805,0.03826368
18806,0.047990203
18807,0.034012556
18808,0.10501367
18809,0.056390733
18810,0.035698146
18811,0.43090913
18812,0.16884336
18813,0.07266024
18814,0.8070909
18815,0.051090747
18816,0.32123792
18817,0.03750822
18818,0.047990203
18819,0.047990203
18820,0.047990203
18821,0.034012556
18822,0.047990203
18823,0.047990203
18824,0.047990203
18825,0.03332475
18826,0.033257067
18827,0.033257067
18828,0.047990203
18829,0.03332475
18830,0.047990203
18831,0.047990203
18832,0.034012556
18833,0.03332475
18834,0.033257067
18835,0.033257067
18836,0.034012556
